xgb_y_prob,xgb_ylead1_prob,xgb_yblead2_prob
-0.0954774,-0.07019299,0.005118102
-0.087625444,-0.071416855,0.0014125407
0.017898977,0.046673715,0.0014125407
-0.05428058,-0.031788826,0.0014125407
-0.025046468,0.019141495,0.0014125407
-0.0154829025,-0.020570636,0.0014125407
-0.008558154,0.0048214495,0.0014125407
0.18369442,-0.022698224,0.0014125407
-0.009169579,-0.02441001,0.0014125407
0.038667053,0.28181678,0.0014125407
-0.01689583,-0.00819391,0.0014125407
0.03636521,-0.010088444,0.0014125407
0.038667053,-0.0012453794,0.0014125407
-0.015319526,-0.009718239,0.0014125407
-0.005228758,-0.013293326,0.0014125407
-0.005300522,0.060985416,0.019494623
0.03621474,0.071122766,0.0063634217
-0.018030226,-0.0006762147,0.0063634217
-0.015911937,0.0056919158,0.0063634217
-0.015911937,0.013128012,0.0063634217
-0.007605493,0.0059666038,0.0063634217
-0.015911937,0.0035936832,0.0063634217
-0.0041801333,0.036141217,0.0063634217
0.050399005,0.11450362,0.0063634217
-0.0038047433,0.015080065,0.0063634217
-0.010321498,0.012478977,0.0063634217
0.0027051866,0.014894873,0.0063634217
0.0065059066,0.009228855,0.0063634217
0.007098317,0.011220515,0.0063634217
0.100013316,0.11604878,0.0063634217
0.09928781,0.11456829,0.3962422
0.019221783,0.033528805,0.0063634217
-0.0013609529,0.009996802,0.016093165
-0.00020056963,0.011456311,0.028626472
0.0005248189,0.009440064,0.0063634217
-0.0008496642,0.012777299,0.0063634217
-0.0018335581,0.008726805,0.016093165
-0.0008496642,0.011415094,-0.025296628
-0.0008496642,0.012440145,0.0063634217
-0.0008496642,0.010564864,0.0063634217
-0.018589675,0.10153115,0.015173405
0.033778608,0.057239383,0.0058939755
-0.04758382,0.025471538,0.018896788
0.060985357,-0.010522485,0.0063634217
-0.0289011,0.07554254,0.015173405
0.06976119,0.2275686,0.0063634217
0.05047995,0.21831366,-0.0029162169
0.091958165,0.23163268,0.31628513
0.08824587,0.16045344,0.0063634217
-0.009597421,-0.0043059587,0.0063634217
0.0014667511,-0.0025135279,-0.0029162169
0.0014667511,-0.0028093457,-0.0029162169
0.0014667511,-0.004150331,0.0063634217
0.0061143935,-0.0037982464,0.0063634217
-0.0014664531,-0.0020281672,-0.0029162169
-0.0018004775,-0.0047860146,-0.0029162169
-0.0018004775,-0.0037676096,0.013840288
-0.0018004775,-0.004779041,0.0063634217
-0.0018004775,-0.0044926405,0.0063634217
-0.0037350059,-0.00443542,-0.0029162169
-0.0013609529,-0.002030015,0.0063634217
-0.0031669736,-0.0034503937,0.0063634217
-0.0031669736,0.01165548,0.3009612
-0.0008496642,0.012139589,0.3009612
-0.005026579,0.002916932,0.0063634217
-2.515316e-05,0.01086846,0.0063634217
-0.0028169155,0.0018491447,-0.007867098
-0.0008586049,0.0016176403,0.0014125407
-0.0015622377,0.0003439784,0.0014125407
-0.0008586049,0.0009991229,0.0014125407
-0.00057834387,0.0019284189,0.0014125407
-0.0029679537,-0.00025957823,0.0014125407
-0.0029679537,-0.005494833,-0.01926905
-0.0029679537,-0.0041053295,-0.009989381
-0.0008496642,-0.0021784902,-0.009989381
-0.0008496642,-0.0007238984,-0.009989381
-0.0008496642,0.00078701973,-0.01926905
-0.0018335581,0.0016481578,-0.009989381
-0.0008496642,0.0049209297,-0.009989381
-0.0008496642,0.0025454462,-0.009989381
-0.0008496642,0.005290866,-0.009989381
-0.008476794,0.0022111833,-0.009989381
-0.0008496642,0.005106926,-0.009989381
-0.0008496642,0.012417734,-0.009989381
-0.0008496642,0.000780493,-0.009989381
-0.0008496642,0.00023081899,-0.009989381
0.00082576275,0.084435135,-0.009989381
0.005458951,0.0016750097,-0.009989381
0.0040825307,-0.00025224686,-0.009989381
0.0050664544,0.002404958,-0.009989381
0.0050664544,0.00019010901,-0.009989381
0.0050664544,-0.0007003546,-0.009989381
0.0050664544,0.0028026402,-0.009989381
0.0050664544,0.0033256114,-0.02027613
0.0017991066,0.002492994,-0.009989381
0.0017991066,0.0022815466,-0.02027613
-0.0008496642,-0.0009533763,-0.02027613
-0.0008496642,0.0002938807,-0.02027613
-0.0008496642,0.0023871958,-0.02027613
-0.0008496642,0.00087448955,-0.02027613
-0.0008496642,0.0012837946,-0.02027613
-0.0008496642,0.0049743354,-0.0049526095
-0.0008496642,0.0017897189,-0.02027613
-0.0008496642,0.0010220706,-0.02027613
-0.0008496642,0.0041270554,-0.02027613
-0.0008496642,0.0015901029,-0.02027613
-0.0018335581,0.0012280047,-0.00091451406
-0.0018335581,0.002830714,-0.00091451406
-0.001334846,-0.00019192696,-0.00091451406
-0.00045716763,0.0053240955,-0.00091451406
-0.0016285181,0.010069519,-0.00091451406
0.02197814,0.018272072,-0.00091451406
0.7274686,0.6271555,-0.03473276
0.54814214,0.612339,-0.19303006
0.2837118,0.38695893,-0.048027396
0.12894276,0.16639563,-0.0060244203
0.033970684,0.06829122,-0.0060244203
-0.02666831,0.035456777,-0.0060244203
-0.010179162,0.0022488534,-0.0060244203
-0.008602858,-0.004245758,-0.0060244203
-0.0038059354,-0.010329068,-0.0060244203
-0.0032135844,-0.00873816,-0.00091451406
-0.0024880767,-0.008276403,-0.00091451406
-0.0032135844,-0.009737194,-0.00091451406
-0.0032135844,0.00038576126,-0.00091451406
-0.0032135844,-0.005490184,-0.00091451406
-0.0024880767,-0.008337021,-0.00091451406
-0.0024880767,-0.008510232,-0.00091451406
-0.0032135844,-0.008681893,-0.00091451406
-0.0038059354,-0.011420965,-0.00091451406
-0.0032135844,-0.010810971,-0.00091451406
-0.0047898293,-0.013039768,-0.00091451406
-0.0076258183,-0.012396991,-0.00091451406
-0.0071789026,-0.009922862,-0.00091451406
-0.004940331,-0.0120898485,-0.00091451406
-0.005924225,0.004576564,-0.010194004
-0.0038059354,0.0020281076,-0.010194004
-0.0038059354,-0.0016840696,-0.00091451406
-0.0038059354,-0.0023667216,-0.00091451406
-0.0047898293,-0.0046067834,-0.00091451406
-0.0038059354,-0.0010115504,0.00403589
-0.0038059354,-0.007757902,0.00403589
-0.0038059354,-0.0049332976,0.00403589
0.0015242696,-0.0008870363,0.00403589
0.0011327565,0.0035722852,0.00403589
0.0015242696,-0.0038410425,0.00403589
0.0011327565,0.006665379,-0.010194004
0.0015242696,0.0026853383,-0.010194004
0.0015242696,0.0010537803,-0.00091451406
0.0005403459,0.0016365647,-0.00091451406
0.0005403459,0.00032415986,-0.00091451406
0.0028421879,0.005522996,0.09226826
-0.005513251,0.013394088,0.07045528
-0.0005761981,0.009594232,-0.010194004
0.0054499805,0.0078783035,-0.00091451406
0.011549205,0.013319701,-0.00091451406
0.005057484,0.0022658706,-0.032574415
0.005057484,-0.009776711,-0.00091451406
0.0010865033,-0.0042696595,-0.00091451406
0.0017901361,0.0017615557,-0.00091451406
0.0018531978,0.010856092,-0.00091451406
0.0056000054,0.011578321,-0.00091451406
0.0056000054,0.015794426,-0.00091451406
0.00804466,0.016833454,-0.00091451406
0.021756738,0.02717954,0.007895112
0.002290517,0.0017292798,0.008729935
-0.005665183,0.004498422,0.008729935
-0.0017802715,0.013694227,0.014408857
0.003736794,0.016724467,-0.00091451406
0.0018621683,0.011477113,-0.00091451406
-0.003858745,0.0023196638,-0.006417334
-0.0010880232,0.0026700497,-0.00091451406
-0.0008496642,0.000577569,-0.00091451406
-0.0008496642,0.009841055,-0.00091451406
-0.0008496642,0.0018461347,-0.00091451406
-0.005847931,-7.6293945e-06,-0.00091451406
-0.00046610832,0.003188461,-0.00091451406
-0.0008586049,-0.0035164952,-0.00091451406
-0.0008586049,-0.0014052391,-0.00091451406
-0.0008496642,0.00078749657,-0.00091451406
-0.0008496642,-0.0024167895,-0.00091451406
-0.0008496642,0.00013756752,-0.00091451406
-0.0008496642,-0.00024747849,-0.00091451406
-0.0008496642,-0.0014594197,-0.00091451406
-0.0008496642,-0.0032894015,-0.00091451406
-0.0008496642,-0.0017678738,0.014408857
-0.0008496642,-0.0035654306,-0.00091451406
-0.0008496642,-0.0030899048,-0.00091451406
-0.0008496642,0.0017619133,-0.00091451406
-0.0008496642,0.00064849854,-0.00091451406
-0.0008496642,-0.0009945631,-0.00091451406
-0.0008496642,-0.0011282563,-0.00091451406
-0.0008496642,-0.00026082993,-0.00091451406
-0.0008496642,-0.0017427802,-0.00091451406
-0.0008496642,-0.0032298565,-0.00091451406
-0.0008496642,0.0005393028,-0.010194004
-0.0061609745,0.0015183985,-0.00091451406
-0.001334846,0.00029611588,-0.00091451406
-0.001334846,0.004708618,-0.032574415
-0.0019840598,0.0065354705,-0.00091451406
-0.0019840598,-0.0016146898,-0.00091451406
-0.0019840598,0.0019118786,-0.032574415
-0.0008496642,0.004184693,-0.00091451406
-0.0008496642,-0.0011799932,-0.00091451406
-0.0008496642,-0.0032696724,-0.00091451406
-0.0008496642,0.0017195344,-0.00091451406
-0.0008496642,-0.0018206835,-0.00091451406
-0.0008496642,0.004381031,-0.010194004
-0.0008496642,0.0012764335,-0.00091451406
-0.0008496642,-0.0009082556,-0.00091451406
-0.0008496642,-0.0012930632,-0.010194004
-0.0008496642,-0.0020067692,-0.010194004
-0.0008496642,-0.0022155046,-0.00091451406
-0.0008496642,-0.000572145,-0.00091451406
-0.0008496642,-0.0004478097,-0.00091451406
-0.0008496642,0.00061678886,-0.00091451406
-0.0008496642,-0.0011053681,-0.00091451406
-0.0008496642,-0.0055326223,-0.068963766
0.075591356,-0.0028856993,-0.00091451406
-0.00090152025,-0.0061733723,-0.00091451406
-0.007919848,0.0013259649,-0.00091451406
-0.0018335581,0.0011625588,-0.00091451406
0.103895545,0.012098402,-0.00091451406
-0.0008496642,0.017203659,0.011618912
-0.0008496642,0.011292249,-0.00091451406
-0.0008496642,0.010861516,-0.00091451406
-0.0008496642,0.015503585,-0.00091451406
-0.0008496642,0.01063931,-0.00091451406
-0.0008496642,0.0014521182,-0.00091451406
-0.0008496642,0.002243489,-0.00091451406
-0.0008496642,0.0025141835,-0.00091451406
-0.0008496642,0.0021037161,-0.00091451406
-0.0008496642,0.002363205,-0.00091451406
-0.0008496642,-0.00036734343,-0.00091451406
-0.0018335581,0.0030992627,-0.00091451406
-0.0008496642,-0.0014056563,-0.00091451406
-0.0008496642,-0.002987206,-0.00091451406
-0.0008496642,0.00029921532,-0.00091451406
-0.0008496642,0.0008304119,-0.010194004
-0.0008496642,-0.00013321638,-0.00091451406
-0.004334867,0.0024479032,0.015394211
-0.001334846,0.0015691221,-0.00091451406
-0.0015915632,-0.0030987263,-0.010194004
-0.0019840598,-0.0017057061,-0.00091451406
-0.0019840598,-0.0009842515,-0.00091451406
-0.0008496642,-0.0018205643,-0.00091451406
-0.0008496642,0.0020149052,-0.010194004
-0.0008496642,-0.00052934885,-0.00091451406
-0.0008496642,-0.00059080124,-0.00091451406
-0.0008496642,-0.002491653,-0.010194004
-0.0008496642,-0.0021172166,-0.010194004
-0.0008496642,-0.0021905303,-0.00091451406
-0.0008496642,-0.0059304237,-0.00091451406
-0.0008496642,-0.0048923492,-0.032574415
-0.0008496642,0.0009602308,0.30712146
-0.0008496642,-0.004518807,-0.0058523417
-0.0008496642,-0.006176889,-0.008171737
-0.0008496642,-0.0039393306,-0.0058523417
-0.0008496642,-0.0052990913,-0.008171737
-0.0008496642,0.00028207898,-0.008900583
-0.0008496642,0.001305908,-0.008900583
-0.0008496642,-0.0023056865,0.4130403
-0.006149411,-0.0019600391,-0.008900583
-0.0008496642,0.00085508823,-0.011219978
-0.0008496642,-0.0023301244,-0.008900583
-0.0008496642,-0.0038440824,0.31335294
-0.0008496642,-0.003001988,-0.008900583
-0.0008496642,-0.0019331574,-0.011219978
-0.0008496642,-0.0064409375,-0.008900583
-0.0008496642,-0.0045758486,-0.011219978
-0.0008496642,-0.0014944673,-0.008900583
-0.0008496642,-0.0020056367,-0.011219978
-0.0018335581,-0.0030111074,0.006422609
-0.0008496642,0.0029214025,-0.011219978
-0.0008496642,-0.0013926029,-0.008900583
-0.0008496642,-0.0011979342,-0.008900583
-0.0008496642,0.00037682056,0.31335294
-0.008476794,-0.00029414892,-0.008900583
-0.0008496642,-0.0021951199,-0.008900583
-0.0008496642,-0.0009557009,-0.008900583
-0.0008496642,-0.007570386,-0.008900583
-0.0008496642,-0.0047020316,-0.011219978
-0.0008496642,-0.0018548965,0.028304964
-0.005556524,-0.0016092062,-0.008900583
-0.00045716763,-0.0009582639,-0.008900583
-0.0008496642,-0.0036674142,-0.008900583
-0.0008496642,-0.0042951703,-0.008900583
-0.0008496642,-0.002381742,0.31335294
-0.0008496642,-0.003211081,-0.008900583
-0.0008496642,0.0033671856,0.4909953
-0.0008496642,-0.003993094,-0.008900583
-0.0008496642,0.00091683865,-0.008900583
-0.0008496642,-0.0048268437,-0.008900583
-0.0008496642,-0.0055418015,0.4909953
-0.0008496642,0.0020922422,-0.008900583
-0.0008496642,-0.0011363626,0.31335294
-0.0008496642,-0.0037930608,-0.008900583
-0.0008496642,-0.0026440024,-0.008900583
-0.0008496642,-0.00076913834,-0.008900583
-0.0008496642,0.004617989,-0.011219978
-0.0008496642,-0.0073165894,-0.008900583
-0.0008496642,0.00046259165,-0.008900583
-0.0008496642,-0.0011736155,-0.008900583
-0.0008496642,-0.000551641,-0.008900583
-0.0008496642,-0.0029634833,-0.008900583
-0.0008496642,-2.169609e-05,-0.008900583
-0.0008496642,-0.0020099282,-0.008900583
-0.0008496642,0.0029725134,-0.008900583
-0.0008496642,0.0028668642,-0.008900583
-0.0008496642,0.0002823472,-0.008900583
0.0030285418,0.0010079443,0.31335294
-0.00045716763,0.006236851,-0.008900583
-0.0036205053,0.010936588,-0.008900583
0.00012630224,0.006834239,0.31335294
-0.0008496642,-0.00096845627,0.006422609
-0.0018335581,0.0010139644,-0.011219978
-0.0008496642,0.0005764365,-0.008900583
-0.0008496642,0.0018540025,0.31335294
-0.0008496642,0.0019839406,-0.008900583
-0.0008496642,0.0007543266,-0.008900583
-0.0008496642,0.0008954406,-0.008900583
-0.0008496642,-0.0015769601,-0.011219978
-0.0008496642,0.001044035,-0.008900583
-0.0008496642,0.0013101101,-0.008900583
-0.0008496642,0.00099805,-0.008900583
-0.0018335581,-0.0018818378,-0.008900583
-0.0018335581,-0.00095665455,-0.008900583
0.021910787,0.007228315,-0.008900583
0.91328216,0.90894985,-0.029714227
0.45112804,0.5293693,-0.041083097
0.743332,0.55572826,-0.0689953
0.5429292,0.21220657,0.014328986
0.05503151,0.024546266,0.005518645
0.017007262,0.018978477,-0.008900583
-0.05491072,-0.0431906,-0.008900583
0.048078477,0.049089193,-0.011219978
0.33795667,0.050305545,-0.008900583
0.21892703,0.031630933,-0.008900583
0.19837749,0.037896663,-0.008900583
0.3119229,0.1592766,-0.011219978
0.19228572,0.0524821,-0.018180251
0.19169328,0.047292322,-0.008900583
0.19999978,0.048225254,0.006422609
0.20131773,0.054124534,-0.008900583
0.30297935,0.17369956,0.30407327
0.30370483,0.17630398,-0.040560663
0.3027209,0.1644336,0.27888408
0.20137727,0.070905864,0.090786785
0.18996745,0.06287354,0.08846742
0.20878437,0.074376196,-0.040560663
0.19091442,0.08743417,-0.018180251
0.22535923,0.07219973,0.31335294
0.0141919255,0.0023235679,-0.014010429
0.0141919255,0.006244421,-0.0064641237
0.013208002,0.006182343,0.3082431
-0.005024612,-0.0063071847,-0.052353203
-0.005024612,-0.0021788478,-0.008900583
-0.009847224,0.011058301,-0.046063423
-0.002235353,0.004805386,-0.008900583
0.012126297,-0.00723511,0.027986169
-0.0008417368,0.021945715,-0.008900583
-0.0075549483,-0.0052067637,-0.008900583
-0.011539876,-0.0034912825,-0.008900583
-0.0008496642,-0.004636824,-0.020499647
-0.0008496642,-0.0019671917,-0.008900583
-0.0008496642,0.002307266,0.31335294
-0.0018335581,-0.005140662,-0.008900583
-0.0008496642,-0.008261383,-0.008900583
-0.0008496642,-0.007229805,-0.018180251
-0.0008496642,-0.007339418,0.39725602
-0.00801456,-0.010826349,-0.008900583
-0.004529357,-0.008345544,-0.008900583
-0.004529357,-0.004888773,-0.018180251
-0.004529357,-0.010710835,-0.008900583
-0.004529357,-0.010316312,-0.008900583
-0.004529357,-0.009901583,-0.011219978
-0.004529357,-0.0069020987,-0.008900583
-0.004529357,-0.0041961074,0.08846742
-0.0008496642,-0.0057213902,0.090786785
-0.0008496642,-0.003914356,-0.008900583
-0.0008496642,-0.00824374,0.31335294
-0.0018335581,0.005390018,-0.008900583
-0.0008496642,0.1738525,-0.020499647
-0.0008496642,-0.0035724044,-0.008900583
-0.0008496642,-0.0027080774,-0.008900583
-0.0008496642,-0.0036978126,-0.011219978
-0.0008496642,0.0007685721,-0.008900583
-0.0008496642,0.0017541647,-0.008900583
-0.0008496642,-0.003251195,-0.011219978
-0.0008496642,-0.0020217896,-0.018180251
-0.0008496642,-0.00013703108,-0.008900583
0.0021368861,-0.0002580285,-0.011219978
-0.0018718243,-0.0004261732,0.090786785
-0.0008496642,-0.00062948465,-0.018180251
-0.0008496642,0.003338337,0.31335294
-0.0008496642,0.000338912,-0.008900583
-0.0008496642,0.0018867552,0.07918769
-0.0008496642,-0.0019267797,-0.008900583
-0.0008496642,-0.00017660856,-0.0747754
-0.0008496642,0.0014449358,-0.008900583
-0.0008496642,0.001588434,-0.04288006
-0.0008496642,-0.0037854314,-0.008900583
-0.0008496642,0.003497064,-0.011219978
-0.0008496642,0.0010721982,0.48867592
-0.0008496642,0.0012441576,-0.008900583
-0.0008496642,0.0018079281,0.30407327
-0.0008496642,-0.002313912,-0.011219978
-0.0008496642,-0.0001052022,-0.008900583
-0.0008496642,-0.00556767,-0.008900583
-0.0008496642,0.016833216,0.0013133883
-0.0008496642,0.01073882,-0.008900583
-0.0008496642,-0.0042416453,-0.011219978
-0.0008496642,0.0025552511,-0.0058523417
0.005561918,-0.0054614544,0.4917241
-0.00045716763,0.00048184395,0.4824444
-0.0008496642,0.0019156337,-0.01513207
-0.0008496642,0.0005784631,0.009470791
-0.0008496642,-0.00038850307,-0.071727216
-0.0008496642,0.0007724464,-0.017451465
-0.0008496642,0.0032404065,-0.032574415
-0.0008496642,-0.00064110756,-0.00091451406
-0.0008496642,-0.0011990666,-0.00091451406
-0.0008496642,0.1504676,-0.00091451406
-0.0008496642,0.0024029315,-0.00091451406
-0.0008496642,0.0033028424,-0.00091451406
-0.0008496642,0.007344663,-0.010194004
-0.0008496642,0.0013403296,-0.00091451406
-0.0008496642,-0.00018328428,-0.00091451406
-0.0008496642,0.0013011098,-0.010194004
-0.0008496642,0.002193153,-0.00091451406
-0.0008496642,0.00046688318,-0.00091451406
-0.0008496642,0.002435416,-0.010194004
-0.0008496642,0.000108122826,-0.00091451406
-0.0008496642,0.0054552555,-0.00091451406
-0.0061609745,0.044691622,-0.010194004
-0.0019840598,0.0037102997,-0.00091451406
-0.0029679537,0.00018760562,-0.00091451406
-0.0018335581,0.002529025,0.014408857
-0.0008496642,0.0030547082,-0.010194004
-0.0008496642,0.0064590573,-0.010194004
-0.0018335581,0.004456222,-0.00091451406
-0.0008496642,-0.0012940168,-0.00091451406
-0.0008496642,-0.00026518106,-0.00091451406
-0.0008496642,-0.0028637648,-0.010194004
-0.0008496642,0.00028043985,-0.032574415
-0.0008496642,0.0010935366,-0.00091451406
-0.0008496642,0.009927154,-0.00091451406
-0.0008496642,0.0048268437,-0.00091451406
-0.0008496642,0.0059680045,-0.00091451406
-0.0008496642,0.008526236,-0.010194004
-0.0008496642,0.006963849,-0.00091451406
-0.0008496642,0.008119822,-0.00091451406
-0.0008496642,0.008010238,-0.00091451406
-0.0008496642,0.008888125,-0.00091451406
-0.0008496642,0.0070407987,-0.010194004
-0.0008496642,0.0060184,-0.00091451406
-0.00027918816,0.004819393,-0.00091451406
-0.00020045042,0.0098598,-0.00091451406
-0.0008496642,-0.0009901524,-0.00091451406
-0.0008496642,0.0007439554,-0.00091451406
-0.0008496642,0.0042708516,-0.00091451406
-0.0008496642,0.00711295,-0.00091451406
-0.0008496642,0.006628841,-0.00091451406
-0.0016285181,0.010480136,-0.00091451406
-0.0016285181,0.011546284,-0.00091451406
-0.0016285181,0.012703806,-0.00091451406
-0.0016285181,0.008511275,0.02804032
-0.002612412,0.0080548525,0.02804032
-0.002612412,0.013124317,0.02804032
-0.002612412,0.011232495,0.018760622
-0.0016285181,0.011440635,0.02804032
-0.0016285181,0.0073402226,0.02804032
-0.0016285181,0.17722613,-0.09577155
-0.0016285181,0.0059944093,-0.10505122
-0.0016285181,0.008408606,-0.00091451406
-0.0016285181,0.014327139,-0.0060244203
-0.0008496642,0.0013101101,-0.0060244203
0.0051175654,0.00064122677,-0.00091451406
-0.002326429,-0.006695986,-0.00091451406
-0.0008496642,0.0011130571,-0.00091451406
-0.0008496642,-0.0025243163,-0.00091451406
-0.0008496642,-0.004055321,-0.00091451406
-0.0008496642,-0.0005790591,-0.00091451406
-0.0008496642,-0.0025665164,-0.00091451406
-0.0008496642,-0.003111422,-0.00091451406
-0.0008496642,-0.0028987527,-0.00091451406
-0.0008496642,-0.0038396716,-0.00091451406
-0.0008496642,-0.0058271885,-0.00091451406
-0.0008496642,-0.0049988627,-0.00091451406
-0.0008496642,-0.0011000633,-0.00091451406
-0.0008496642,-0.0020099878,0.07390678
-0.0008496642,-0.0030036569,0.00403589
-0.0008496642,-0.007989705,0.00403589
-0.0008496642,-0.009465575,0.013765991
-0.0008496642,-0.011188626,0.00403589
-0.0008496642,-0.0014401674,-0.00091451406
