x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,22.15863104400518,-0.8396177359711071,26.088798962817748,-10.717201887587812,2.6176383850856237,22.15863610623163,-0.8395602526457064,26.088577270184313,-10.713947231026863,2.652516681408093,1,-28.074032,31.129707,-69.96277
-1,-1,1,15.483291637031046,-0.7391460857825027,22.242161237499477,-8.801103731404563,2.317285431150287,15.483294558505007,-0.7391010742944627,22.241954076790016,-8.798935930130446,2.353154997516862,1,-29.638445,30.184196,-75.61575
-1,-1,1,16.511274569972603,-0.6379790603591964,14.36633512713733,-5.636762311795554,2.4076300452941117,16.51127868812603,-0.6378746463455751,14.366802202820928,-5.6315190666596235,2.4139546178430056,1,-28.053328,19.066175,-83.97796
-1,-1,1,13.542066238182265,-0.6728842932613119,12.752610709819045,-4.484928707414911,1.995799230625192,13.542070117177992,-0.6727976753606986,12.75307873904704,-4.480491447231316,1.9969109348743022,1,-27.06103,12.979838,-82.36404
-1,-1,1,11.340923053163598,-0.4839428303569743,11.172034760387314,-3.8789659009094164,1.6539324166390632,11.340927323394046,-0.4838517940981795,11.172481116971994,-3.874124504252052,1.651192378752202,1,-29.896141,17.78242,-76.30572
-1,-1,1,9.856212870028683,-0.015558171051151204,10.30287700293075,-1.1065936755760437,0.2509722975463772,9.856216328918153,-0.015467880181031384,10.303336026560142,-1.1020391035487949,0.24630081785870472,1,-29.335169,11.59036,-73.22294
-1,-1,1,8.754760360760356,-0.20046839334742744,8.390373962573094,-1.2137766769425253,-0.0934935389636389,8.754762339944188,-0.20042396858789888,8.39046761307563,-1.2114219638286787,-0.0854274190668864,1,-21.517574,11.651418,-74.744125
-1,-1,1,7.691115067457242,0.0406395896301201,7.33266181835734,-1.3641652796058443,1.588967056644588,7.691118075678591,0.0406889800916911,7.332773115594937,-1.3614315662554264,1.5866804038027646,1,-17.304958,8.600856,-70.54771
-1,-1,1,6.686880365900377,-0.036127082310036626,6.036787503435931,-2.5858345833617657,0.5383715407661654,6.686882574625008,-0.03607218702327475,6.03697963769525,-2.5832886518453395,0.538430434978148,1,-22.766705,10.637649,-66.47629
-1,-1,1,5.751972723542571,-0.21025958376041676,5.431134885714246,-2.5383784055921423,0.07869926133407289,5.751974586923239,-0.21020963537935244,5.43143941710994,-2.5360358448592932,0.07977737963263978,1,-20.209875,14.220273,-62.30861
-1,-1,1,5.0343458554785565,-0.1546168526168547,4.950529861951535,-2.072957262547235,1.729565199586699,5.034347032034975,-0.1546045451185887,4.950424642936403,-2.0722819928808245,1.737020538201727,1,-15.275026,8.79605,-63.95006
-1,-1,1,4.3645804914307975,0.8624522951795438,4.580716917458057,-2.026545265275976,1.62921950651956,4.364582190726049,0.8625177969306119,4.581118584936541,-2.0238238159659936,1.6232151540224404,1,-27.149742,12.01479,-62.393738
-1,-1,1,3.944055933543341,-0.35662133537381613,3.490705969005666,-2.3938137960790473,0.09592045216840574,3.944056167221503,-0.3566464795535711,3.4903225454636564,-2.3950140313722286,0.11255599512308286,1,-7.272267,4.299667,-68.953316
-1,-1,1,3.433514819844442,-0.14783371580249036,3.8187315662409027,-1.5685604456355238,2.0364226272127017,3.4335152991834135,-0.14783497779032284,3.818682749287866,-1.5685865572315432,2.04321516705996,1,-14.235676,7.4736223,-58.34553
-1,-1,1,3.0679983306436855,0.11691522183874838,3.1239342214952157,-1.0924214406287942,1.2444475432364486,3.0679990796272403,0.11692420670833617,3.123856345569866,-1.091913025574003,1.2520244515308065,-1,-18.667633,11.912337,-50.79596
-1,-1,1,2.6688987114388305,0.05499695270808903,3.086272374499185,-0.6581972615438527,0.2805039958616379,2.668898933282867,0.05500090193626032,3.0862104964395782,-0.6580635440684283,0.2860767990455157,1,-14.23333,16.597416,-53.823345
-1,-1,1,2.4494372440542707,0.08205056367115204,2.774668414562066,-0.07403890241974319,0.36099960436602885,2.4494382954549385,0.0820591175355352,2.7746554615466006,-0.07335645695042704,0.358752799998647,1,-13.730045,22.205364,-53.328953
-1,-1,1,2.0163833947792758,0.5748241796447834,2.3772716130815374,-1.2074806833849605,0.5135429176642776,2.0163847120123197,0.5748372230736958,2.377341723342513,-1.2067104609288593,0.5089588001252608,1,-15.150546,26.893099,-51.377605
-1,-1,1,1.6915796293222547,0.18512529047006443,2.811407479579122,-1.2666085071090543,-0.5499359980884828,1.6915802128010384,0.18512070271472233,2.8113572376868974,-1.266756093391194,-0.5465079489745813,1,-17.134867,21.954235,-46.770557
-1,-1,1,2.1513782827857852,0.4085574849924585,10.032857712843947,-2.898821357029379,1.0070592865458579,2.1513760739626164,0.4085834704969962,10.033474350390632,-2.9000384029856345,0.9972065214584525,-1,19.777533,53.73735,-65.525314
-1,-1,1,2.5981082806053375,-0.10407706014877167,7.605471783260542,-1.9440209252359697,1.0366182083383044,2.598106122618262,-0.10407648142903582,7.605867099954245,-1.9459794180209562,1.0333789904830486,-1,28.438063,29.457539,-70.75334
-1,-1,1,2.585643696548594,-0.705384761942484,4.617642307758775,-1.775920626439501,0.5281160492220812,2.5856411739073013,-0.7053940241787879,4.617815911233813,-1.7778255468438484,0.5339204040253717,-1,-8.331945,59.87247,-54.84226
-1,-1,1,1.4339027346827775,0.052937665444671655,3.2439178151928556,-0.5435268419850388,1.9686901065683846,1.4339024054432434,0.0529454547332585,3.2442229622476515,-0.5436800984000858,1.9572430812134953,-1,-0.59075975,25.089973,-42.58949
-1,-1,1,1.0872030700046909,0.12555191741837976,2.058868910014465,-0.8980325533245546,1.3812392444579997,1.0872017037294117,0.12551532490021305,2.0585298467935327,-0.9002804155403621,1.3894871623881517,-1,11.652456,14.038496,-52.827084
-1,-1,1,1.0886452350156879,-0.48399316927599717,1.2593876925136387,-0.5142199636427444,-1.2956198118994675,1.088644620040858,-0.48399204898606857,1.2593724489243139,-0.5147604915890138,-1.289975743446239,-1,7.270582,8.570292,-49.017117
-1,-1,1,1.169984385424903,-0.7507266089391301,0.47687175728340453,-0.42944055555666427,-0.44717331523259585,1.1699834847690596,-0.7507182582434931,0.47694038043780207,-0.42975210439610073,-0.4395979214298507,1,-24.715036,-7.785326,-53.175858
-1,-1,1,0.8176342928776951,-0.8012061245884944,0.5101381871789324,-0.19290612009157962,-0.4996098779704146,0.8176341375905865,-0.8011918171142909,0.5103025383055984,-0.19270180514101745,-0.49973216412506205,1,-29.309713,4.697582,-49.07998
-1,-1,1,0.4078129785261805,-0.7040023975708026,0.9135151680094867,-0.43841343728544047,0.22311762869528814,0.4078119276889107,-0.7040069488206667,0.9135075672634062,-0.43905096902108537,0.2283896198402677,1,-31.39888,2.5300596,-41.269962
-1,-1,1,0.26710105472204076,-0.9171021141844884,0.6689499980018669,-0.3481546100020366,-0.06301603993095664,0.2670999813387365,-0.9171250841478296,0.6687622983295819,-0.3494725218889693,-0.05386704672969851,1,3.7261357,-4.49913,-52.422134
-1,-1,1,0.07827003529367413,-0.38545443932004414,0.9252767241714639,-0.02265669177408595,1.073061561055502,0.07826833002934563,-0.3854867410942378,0.9250329633612829,-0.024554553126888024,1.0863209773596558,1,8.837786,-4.7411046,-52.12891
-1,-1,1,-0.10205316940057967,-0.13030699592686992,0.948704520676303,-0.10689599857464534,-0.025497371278538808,-0.10205264845343436,-0.13032423203702176,0.9484741028935572,-0.10759454950267254,-0.022747064758383666,1,60.450172,33.50307,-18.48085
-1,-1,1,-0.03956748801692542,0.04297062404687062,0.6242923959963265,-0.09621272746691041,-0.20403192179821644,-0.03956698643622518,0.0429859087443272,0.6243934895659905,-0.09567232871446185,-0.20652356111021694,1,-24.628489,-1.3222573,-49.198772
-1,-1,1,0.21034335372541574,0.25261471955534553,0.10158726203449715,-0.21921447149434062,0.4591119254532656,0.21034280044071926,0.2526359944536293,0.10186840039344018,-0.21891473084677637,0.45743581825525714,1,-57.614555,-15.559103,-10.031263
-1,-1,1,0.17040753928898797,0.19665522273674704,0.07142535304127337,-0.19328622329725123,0.8829347551118485,0.17040677204095656,0.1966621471294604,0.07161526287145822,-0.19355683257434733,0.8830819090461139,1,-24.4325,38.716305,-43.93796
-1,-1,1,-0.21593397790986724,0.3721623826152683,0.5407703198236086,-0.12729850800359305,1.415435940252238,-0.2159341519136474,0.3721533093927545,0.5405887570318871,-0.1278834287393998,1.4159990254592771,1,9.266635,-4.322331,-42.98328
-1,-1,1,-0.24887502150131147,0.3219808114577806,0.5403747371144373,-0.1222300594852574,1.7472961330991976,-0.24887510467840765,0.321974912086715,0.5402817482936868,-0.12258316723980955,1.7454758007066902,1,6.6271234,-0.40169516,-40.417854
-1,-1,1,-0.23166923657095728,0.10720513196463469,-0.07575533257080465,-0.35810533016926077,-2.2891995024285294,-0.2316694413476882,0.10721775158043102,-0.07569863766651495,-0.3578993748024909,-2.285935147314353,1,-42.59373,59.515953,20.519152
-1,-1,1,0.12058561267674574,-0.7699484457943913,-0.8621659834181661,0.13893391775356645,-1.6602805746764646,0.12058403008049107,-0.7699833014806091,-0.8624771875411218,0.13702939373432305,-1.6424816391115462,1,4.461848,-20.486156,40.064972
-1,-1,1,-0.0854573428055862,-0.3927825598766361,-0.4587231353421937,-0.012075142543846529,-0.901731423173759,-0.08545839316508479,-0.39279775537025924,-0.4589039209283665,-0.013195599725014715,-0.8915363158462895,1,3.9173596,-35.667465,23.837303
-1,-1,1,-0.5049272830475888,-0.13018992583061345,0.42716738522207914,-0.04285306450801042,1.4497692364831827,-0.5049283574649851,-0.13021370472966837,0.42697914581847424,-0.044427417658469,1.454675549164553,1,2.0994518,-58.943367,12.290333
-1,-1,1,-0.5373339905401133,-0.2165761672206024,0.3444481094564458,-0.26441340712696765,0.9031716624751714,-0.5373356309433881,-0.2166020663209247,0.34432292146310645,-0.26595247947405587,0.9120838714128122,1,6.6959677,9.270319,-30.948795
-1,-1,1,-0.48732681983162696,0.015186076493099901,0.14631723779911038,0.17015567776612875,-0.180506750289482,-0.4873271968448085,0.015196981604388204,0.14644162697405325,0.17035307544430672,-0.1794905349401841,1,-13.039049,-29.145617,-1.0323939
-1,-1,1,-0.3912767779657568,-0.6238567758177463,-0.38733917798485296,-0.08875798312086793,-0.6961776199612476,-0.39127724055083857,-0.6238620390654647,-0.3873976056782838,-0.08920522441008995,-0.691139821164633,1,-58.7565,-12.127397,10.831642
-1,-1,1,-0.14332375051029406,-0.6236841062091385,-0.806132949506224,-0.17299661726297216,-0.7081594355638661,-0.14332418083787962,-0.6236751189695395,-0.8060717872102731,-0.17298399795890373,-0.7072432918777917,1,-26.848795,53.359932,1.6723167
-1,-1,1,3.006210722803384,-1.087568645126767,-4.786659564754095,1.899021865306951,-1.5392359521911505,3.006209848749921,-1.0875829560488819,-4.786721226872659,1.897541568139021,-1.528572685373035,1,-64.38358,1.6451273,-42.934387
-1,-1,1,2.681411489731771,-0.9650950362851571,-4.179916650074758,1.8617455538332757,-0.5056981433012896,2.681411131071153,-0.9650844940778417,-4.1796560660680155,1.8613588389173883,-0.5052118868693581,1,-56.101227,16.638422,-45.696247
-1,-1,1,1.2072632501987062,0.16658885830952944,-2.78972686436317,1.885711027243234,0.523179274874036,1.2072636962377103,0.16661895501364668,-2.789429199174603,1.8865321371954957,0.5232661402602363,1,-24.641535,-41.757404,-49.859875
-1,-1,1,0.25440689261539345,-0.17298402219091347,-2.2144879187421016,1.0042399005982823,0.6716956413194237,0.25440707024194065,-0.17299177190431997,-2.2146215117549204,1.0037302643912027,0.6760081704134002,1,53.54001,23.59971,-35.983353
-1,-1,1,-0.1992192116263935,-0.5279543378213858,-1.7850599208562166,0.4611970517884549,-0.33511177910492157,-0.1992197110057831,-0.5279801257494777,-1.785443515336435,0.459802743611354,-0.3232585266156223,1,21.515518,-16.781805,-60.326134
-1,-1,1,-0.4190760493904821,-0.30106065214893446,-1.1271448313528871,0.6252080233135133,0.30692835786914363,-0.419076580812235,-0.30106305474975403,-1.1271209304425422,0.6247529233673131,0.3126788504023861,1,-7.64425,-17.4878,0.52665615
-1,-1,1,-0.5350368472136868,0.4813138681457624,-0.6060022129359823,1.6141697448792562,-0.6489879910106692,-0.5350370757094353,0.4813489570509263,-0.605683182452488,1.6152065445016484,-0.6521133013204262,1,-49.899605,-5.943806,8.026042
-1,-1,1,-0.5079358944714808,0.17061041133097,-1.333513240719866,-0.34549670785158626,0.4652177150591608,-0.5079359196882199,0.1706262311370352,-1.3333840064561893,-0.34527881381451725,0.46453193690273725,1,-13.986663,45.97921,-41.880928
-1,-1,1,-0.7048032276180666,-0.417995212655583,-1.0514943218913826,-1.4282845972600569,-0.558122948072472,-0.70480304284499,-0.41799554162337776,-1.0515385304422378,-1.428581132607376,-0.5598410591923955,1,-59.02448,44.445305,-15.0674305
-1,-1,1,-1.0323938098184304,-0.6442500105964849,-0.2107261020350119,-0.9425023427261443,-0.1074964543435718,-1.0323961097021772,-0.6443201195588708,-0.21131286240494596,-0.9459782096155152,-0.08311886969640658,1,46.2554,-33.293575,-41.783703
-1,-1,1,-1.3234767194693307,-0.2601776557047155,0.9394614750606302,0.0075169903249077685,-0.6720111922814159,-1.323476260552323,-0.2601841471872256,0.9394086665419757,0.007309253787674868,-0.6717468745763606,1,-23.02874,-5.829777,30.278454
-1,-1,1,-1.0802534723167287,-0.11369391665827139,0.4693401304982273,0.36570963744693064,-1.3227011932168324,-1.0802535112864544,-0.11371343017095774,0.46911460323915405,0.3644943257557125,-1.3171911153311338,1,33.411938,-48.955814,-49.14822
-1,-1,1,-0.8327442344585653,-0.841805512167346,-0.19470023541601056,0.17759117746854827,-1.2346638840208923,-0.8327434791233702,-0.8418112590325917,-0.19470781256659367,0.17714343614541125,-1.2401655140728265,1,-50.850124,44.075546,-8.321598
-1,-1,1,-0.6513296270594695,-0.7052888941641715,-0.26451382965922454,0.5349099495933475,0.6569971073821032,-0.6513301499712707,-0.705308174683677,-0.2645506010097547,0.5337549906744572,0.660992617137691,1,-4.237987,-1.2435701,-38.14101
-1,-1,1,-0.898289081579517,-0.0076022969932548964,0.17553139349447242,-0.08588231172435651,0.47124365053920086,-0.8982887061608857,-0.007592663135628567,0.17565957692998194,-0.08550031058575834,0.4664557943151609,1,-47.207737,28.402733,-13.528521
-1,-1,1,-0.8330550224997268,-0.6452699208395731,-0.1277227166100508,-0.12822454661643573,-1.2390019428265635,-0.8330561773694178,-0.6452744611515626,-0.1277650285023535,-0.12889015840146484,-1.2237287328831283,1,6.0703216,35.274326,45.675953
-1,-1,1,-0.8256372170938027,-0.4565943222353358,0.016111401141997047,0.4368454473357257,0.20011563959872944,-0.8256372965127214,-0.4566055304959156,0.01620383880854399,0.4363691970239886,0.19773550455790656,1,13.001367,69.24749,-1.9121444
-1,-1,1,-0.7055344656814262,-0.07001631272641293,-0.5032303958305404,0.5720533193009392,0.2815790877589642,-0.7055338406206391,-0.07002277422686318,-0.5032270308574359,0.5719195870911993,0.2791820530160787,1,26.864399,67.51791,-22.498013
-1,-1,1,-0.6835546959384353,-0.025693085164051502,-0.39969473483808804,0.201512938124469,0.03696426562151193,-0.6835542710415481,-0.02568983910503821,-0.3996443752575022,0.20163336978573168,0.032812408954304983,1,1.6336303,68.49149,-18.374302
-1,-1,1,-0.7461992651039998,-0.0047995244829353925,-0.37852188018208976,-0.14800627533653818,-0.02513169100951674,-0.746199759467897,-0.004787277952298694,-0.37846224076135565,-0.14780078878761288,-0.02268119015713964,1,-38.345432,-19.289125,-18.84183
-1,-1,1,-0.947969081586166,-0.4653230244449982,-0.0927027376567582,-0.5607445799879549,-0.7422649722745597,-0.9479698632737285,-0.465329929188317,-0.09284684539832894,-0.5613233748386781,-0.7368152920784264,1,10.768166,43.121017,31.999878
-1,-1,1,-0.8381197803025217,-0.807661181652714,-0.13407419600596798,-0.2856733274018114,0.007688362588992657,-0.8381212114729059,-0.8077166402141339,-0.13466952175828129,-0.2882929882310864,0.02545746588586089,1,40.500652,28.644958,-33.261402
-1,-1,1,-0.7461168250490565,0.02910776032692254,0.007574100859677439,0.7970491475945388,1.2678204750124367,-0.746118158232185,0.029076889712116565,0.0075235577958736935,0.7951893267374922,1.271388923596755,1,9.923396,-42.88646,-6.3701615
-1,-1,1,-0.7168536293658899,0.341623821419226,-0.19556817751591785,0.17202011287041197,0.3452167143429646,-0.7168540941091807,0.34162311991167726,-0.19535660178907455,0.17171168451627594,0.3423042368030024,1,24.86829,64.449104,44.486855
-1,-1,1,-0.7331664484432276,0.052168732185507015,-0.37917279433250684,-0.0022966059367551892,0.20940234944627545,-0.7331663978959266,0.052161913688977164,-0.37913041994037894,-0.0025822721393973166,0.2089991938836652,1,0.7265287,65.986626,-11.5181465
-1,-1,1,-0.7046740621877057,0.42533072883139944,-0.4215896462653945,-0.002661689863537671,0.12646340710852483,-0.7046741946938763,0.4253383837467508,-0.4216529084231164,-0.002547890960177451,0.12860448091888166,1,-31.538185,-19.22073,-22.085476
-1,-1,1,-2.015382638276649,-0.2731571104591016,3.6387995112657197,-1.3096534561475983,-1.3409777622400292,-2.0153865581571755,-0.2732652984708628,3.6378863558602177,-1.3150578721531772,-1.3175229816729053,1,70.47992,3.711252,-19.83218
-1,-1,1,-2.377770900460826,0.47661619530335997,4.722742524724543,-0.767090175076575,0.10809821761159016,-2.3777727060041784,0.47659498002122724,4.722558645194452,-0.7684876095517295,0.11396211868157391,1,-56.361156,-44.338123,-13.829185
-1,-1,1,-1.911694792024981,-0.08370421839158966,3.416540783295571,-1.3724346391238715,-0.2760820868971088,-1.9116958921553482,-0.08372708807990142,3.4164170410495913,-1.3736159070379377,-0.2734120259886756,1,-67.24796,2.8149004,31.187492
-1,-1,1,-0.9516556214893149,-0.39362265347298253,0.8720798969518674,-0.6092835808324983,-0.7196241077655933,-0.9516565575733521,-0.39364714528067024,0.8718182486974001,-0.6104733870254484,-0.7118005217535281,1,17.595661,33.585976,2.74152
-1,-1,1,-0.3183171732570577,-0.8522875985406909,-0.4699729620696231,0.013144043149640737,0.31158008709890217,-0.3183182339644097,-0.8523339568948173,-0.4703645656006141,0.011021404007314892,0.322855993656756,1,57.254814,-8.336271,-24.073357
-1,-1,1,-0.3325256258707854,-0.7987491133500925,-0.5417285553813302,0.006785285941994481,0.5663956539735372,-0.33252708768935124,-0.7987909835400246,-0.541988077563447,0.004668160397444138,0.579035505400376,1,34.72864,25.23377,-22.125263
-1,-1,1,-0.2595350663457543,-0.4375398199304875,-0.8038170228904151,0.06517467667780191,0.10280119394508982,-0.2595368208852231,-0.43757678087806345,-0.8040923143037271,0.06318931038075234,0.1179956222020703,1,29.581446,-35.116825,9.631769
-1,-1,1,-0.3256927925925584,-0.36083712171831106,-0.6923675011282582,0.290494799281952,0.33614903063323287,-0.32569287775547145,-0.3608348448140303,-0.6923459368647323,0.2904770835631196,0.334590720948283,1,-27.766619,33.445553,-10.273744
-1,-1,1,-0.37312685580034144,0.2840805369379568,-0.4876702382210543,0.3806413823853801,0.8861187096430827,-0.3731262418430359,0.28411239074230094,-0.4874496450099916,0.3818056193616335,0.8760259374728131,1,-36.886597,-11.016964,-14.101452
-1,-1,1,-0.6364005212891377,0.28918306121263754,-0.4746792524512869,0.1089370571916698,0.26972888123986016,-0.6364006240314463,0.28918138423982626,-0.4747717350903678,0.10858384138583478,0.27031336840982184,1,18.053509,-30.979784,-23.710958
-1,-1,1,-0.868154416081075,0.034211117047108344,-0.020701509134315413,-0.6365961208698642,1.3102293299144532,-0.8681564973608982,0.034166582395896566,-0.0210477895244951,-0.6390900902667795,1.3234228359501525,1,14.908515,-44.511364,0.11038153
-1,-1,1,-0.8250518081151823,0.6426975013590069,-0.16903277414057552,-0.9824561373364411,2.243455300467777,-0.825054441567098,0.6426540463793207,-0.16923480687594444,-0.9847978002415292,2.2588814144119946,1,-12.660341,-43.75637,17.895805
-1,-1,1,-0.7070637793002694,-0.5616790165435278,0.30674961728155614,0.5725361614461716,-1.5516739370711714,-0.7070650316000835,-0.561707080009327,0.3066389751816659,0.5707898625512231,-1.5451582682070315,1,-10.095631,77.07491,26.120426
-1,-1,1,-0.9286876494725215,-0.32076528631269485,0.5453321236390782,0.6763137990246122,-0.2519400208601472,-0.9286874963205292,-0.32078346862896057,0.54512273717825,0.675450192884693,-0.24922137071194464,1,43.787563,-2.5318117,-4.35609
-1,-1,1,-0.7470272274653327,0.007036620067773669,-0.19517466954042495,0.145349654067976,0.12315868448546463,-0.7470268657478996,0.0070140966874317956,-0.19545120225324858,0.14428551980620968,0.13032343728333165,1,28.03918,-45.322117,-6.6918354
-1,-1,1,-0.7034307956198551,0.4598374336751302,-0.6340046392031747,-0.6509550849451031,0.8817761437638838,-0.703432503382377,0.45981368995837,-0.6343149376408268,-0.6522913894558411,0.8971271284787887,1,-22.678953,-39.85695,27.117786
-1,-1,1,-0.4024902743102402,1.047837019148867,-0.7570817917842941,-0.3318377929282114,1.328401517698494,-0.4024917970365669,1.0478662136856214,-0.7568286245489783,-0.3311869895034525,1.3317195690020984,1,-57.86605,-3.12696,0.93576384
-1,-1,1,-0.6638448249143377,0.033247210108660614,-0.9719262181012974,-1.6247955983415208,1.0641965964132225,-0.6638486486313315,0.03319525665708749,-0.9723604379305243,-1.6277086171719717,1.090464935754993,1,4.8746758,36.70506,24.244974
-1,-1,1,-0.6424211507350781,-0.16060868798285013,-0.6726902701034474,-0.4327074251585215,-0.38187837831605254,-0.6424233602314586,-0.16063750946571234,-0.6730058771671903,-0.4344118175938663,-0.36337544244565245,1,14.689241,50.014156,63.850765
-1,-1,1,-0.9056830845422064,-0.7225763896992924,0.21363400181924178,0.17176489940437442,-1.8035865510549798,-0.9056847102066451,-0.7225948026440471,0.2134046158418449,0.17030399419853506,-1.789519895461355,1,-20.07885,-56.81564,-13.415319
-1,-1,1,-0.7899785294097594,-0.45653839963055537,0.0797108853838823,0.8935095420529419,-1.457837287410245,-0.7899771068171013,-0.45652110904743476,0.07986652074157483,0.8942792076333167,-1.469876029438225,1,-16.75764,63.680504,-5.0212107
-1,-1,1,-0.4926574416340914,-0.20153936972130232,-0.29823392818144556,1.336159696760992,-0.36329072840934273,-0.492655314971383,-0.20151717061977803,-0.29786165216938204,1.3372125075216632,-0.38573854704505633,1,-14.776175,67.39709,-9.740106
-1,-1,1,-0.33802627636540145,-0.20280233416201554,-0.61303315670702,0.8270912721234324,1.3784981977521826,-0.33802630783099913,-0.20285646629131102,-0.6133030673131653,0.82458248814939,1.375369197630257,1,45.776608,14.692081,-40.50807
-1,-1,1,-0.5884342285034797,-0.07470623947983088,-0.11609158696133168,0.5164214890178223,1.0761596284823582,-0.5884348875118344,-0.07471356538775245,-0.11596387832640603,0.515717337345059,1.0723979276900844,1,-0.6137344,75.51716,-18.973988
-1,-1,1,-0.6774353265312637,-0.5907219832258862,-0.44702583306961563,0.14199777720065304,-0.16604208897636855,-0.6774379738280867,-0.5907917808595256,-0.44756688666040045,0.13834572460051742,-0.1432777600245603,1,43.09647,-40.211193,-45.606888
-1,-1,1,-0.7940436053740865,-0.4852028987159574,-0.20911605373711417,0.46190706444859947,0.505307501068358,-0.7940449581323247,-0.48523830428078607,-0.20937288925642808,0.46004382235342983,0.5160029711108615,1,18.775463,-1.0378627,-21.878088
-1,-1,1,-1.0832621528713213,0.9195943641255199,1.6233666925586971,-0.007733772164727375,-0.24182499012047154,-1.0832635419102772,0.9195880791063158,1.6233551200651481,-0.008625389021081287,-0.23942628916723005,1,-31.90766,-28.409754,25.636612
-1,-1,1,-0.46623760833662414,0.3043541500004828,-0.1251523540337049,-0.5607712053543707,-1.9225008622727218,-0.46623781520528695,0.3043550583684643,-0.12516702141944025,-0.5608984225284678,-1.924772259797477,1,-36.63723,20.91811,20.81611
-1,-1,1,-0.10964862371868668,-0.5007241546014009,-1.116429035877966,-0.01774638315840855,-0.13591007420846465,-0.10965042641060371,-0.500773040072232,-1.1168765871164774,-0.020304491490439693,-0.12153464305430128,1,29.375826,-10.026003,-8.307821
-1,-1,1,-0.19189781481592788,-0.0029256763735988726,-1.1363988410118624,0.5661916593499569,1.0121383283648855,-0.19189803441159653,-0.002916742385806935,-1.1364166863100948,0.5663253966127624,1.0103896038956675,1,-18.349691,-5.2200856,20.902496
-1,-1,1,-0.4412817548028392,0.26802433200429704,-1.006740478326051,0.7194022989316974,1.4450727182163206,-0.44128137995722033,0.2680324734383061,-1.0067440412121413,0.7195990315772256,1.4408541962169639,1,12.982783,-25.81286,-32.32447
-1,-1,1,-0.17021266895308432,-0.21390161429772844,-1.7302436985349934,0.20910554444432156,-0.3958586111422179,-0.17021310987045574,-0.2139009337031646,-1.7302995107271142,0.20888307003844547,-0.393378987388206,1,9.26925,9.8077,21.392824
