xgb_y_prob,xgb_ylead1_prob,xgb_ylead2_prob
-0.0008496642,-0.0021784902,-0.0011332035
-0.0008496642,-0.0007238984,-0.00017219782
-0.0008496642,0.00078701973,0.0001885593
-0.0018335581,0.0016481578,-0.0027657747
-0.0008496642,0.0049209297,0.0036819875
-0.0008496642,0.0025454462,0.0022859871
-0.0008496642,0.005290866,4.3451786e-05
-0.008476794,0.0022111833,-0.00015819073
-0.0008496642,0.005106926,-0.0015149713
-0.0008496642,0.012417734,-0.001291573
-0.0008496642,0.000780493,-0.0016177893
-0.0008496642,0.00023081899,0.0025360882
0.00082576275,0.084435135,0.0018966198
0.005458951,0.0016750097,0.0019137263
0.0040825307,-0.00025224686,-0.0028468966
0.0050664544,0.002404958,-0.0051950812
0.0050664544,0.00019010901,-0.00925076
0.0050664544,-0.0007003546,-0.003628552
0.0050664544,0.0028026402,-0.00124681
0.0050664544,0.0033256114,-0.0016079545
0.0017991066,0.002492994,-0.0027350783
0.0017991066,0.0022815466,-0.004287541
-0.0008496642,-0.0009533763,-0.004301071
-0.0008496642,0.0002938807,-0.001342833
-0.0008496642,0.0023871958,-0.0019395351
-0.0008496642,0.00087448955,-0.00058603287
-0.0008496642,0.0012837946,0.00076559186
-0.0008496642,0.0049743354,0.00036478043
-0.0008496642,0.0017897189,-0.005016148
-0.0008496642,0.0010220706,-0.0044160485
-0.0008496642,0.0041270554,-0.0024234056
-0.0008496642,0.0015901029,-0.0017585754
-0.0018335581,0.0012280047,-0.0006366968
-0.0018335581,0.002830714,0.001221627
-0.001334846,-0.00019192696,-0.0052107573
-0.00045716763,0.0053240955,0.012432516
-0.0016285181,0.010069519,0.010823816
0.02197814,0.018272072,0.003330946
0.7274686,0.6271555,0.6241932
0.54814214,0.612339,0.6641743
0.2837118,0.38695893,0.29293472
0.12894276,0.16639563,0.38173622
0.033970684,0.06829122,0.059282184
-0.02666831,0.035456777,0.070785105
-0.010179162,0.0022488534,-0.01940471
-0.008602858,-0.004245758,-0.011287689
-0.0038059354,-0.010329068,0.30810213
-0.0032135844,-0.00873816,-0.015201986
-0.0024880767,-0.008276403,-0.014905453
-0.0032135844,-0.009737194,0.085054696
-0.0032135844,0.00038576126,0.08632648
-0.0032135844,-0.005490184,-0.013751745
-0.0024880767,-0.008337021,-0.008554697
-0.0024880767,-0.008510232,0.014613926
-0.0032135844,-0.008681893,0.013393611
-0.0038059354,-0.011420965,0.014940709
-0.0032135844,-0.010810971,0.018768638
-0.0047898293,-0.013039768,0.010800362
-0.0076258183,-0.012396991,-0.0066037774
-0.0071789026,-0.009922862,-0.012102127
-0.004940331,-0.0120898485,0.008231282
-0.005924225,0.004576564,0.016628325
-0.0038059354,0.0020281076,0.002796948
-0.0038059354,-0.0016840696,-0.007727623
-0.0038059354,-0.0023667216,-0.0094284415
-0.0047898293,-0.0046067834,-0.0084114075
-0.0038059354,-0.0010115504,-0.012832344
-0.0038059354,-0.007757902,-0.01026988
-0.0038059354,-0.0049332976,-0.0138555765
0.0015242696,-0.0008870363,-0.0032950044
0.0011327565,0.0035722852,-0.0020684004
0.0015242696,-0.0038410425,0.0014023781
0.0011327565,0.006665379,0.00090277195
0.0015242696,0.0026853383,-0.0007967949
0.0015242696,0.0010537803,0.017457664
0.0005403459,0.0016365647,-0.0019792318
0.0005403459,0.00032415986,0.0048267543
0.0028421879,0.005522996,0.013285905
-0.005513251,0.013394088,0.005637914
-0.0005761981,0.009594232,0.007953942
0.0054499805,0.0078783035,0.002028346
0.011549205,0.013319701,0.00900656
0.005057484,0.0022658706,0.0041886866
0.005057484,-0.009776711,0.006597668
0.0010865033,-0.0042696595,0.006228715
0.0017901361,0.0017615557,0.016792715
0.0018531978,0.010856092,0.045542777
0.0056000054,0.011578321,0.018085659
0.0056000054,0.015794426,0.040382385
0.00804466,0.016833454,0.17269167
0.021756738,0.02717954,0.011738658
0.002290517,0.0017292798,0.0031808615
-0.005665183,0.004498422,-0.006059706
-0.0017802715,0.013694227,0.0140149295
0.003736794,0.016724467,0.0019078851
0.0018621683,0.011477113,0.010188818
-0.003858745,0.0023196638,0.0048941076
-0.0010880232,0.0026700497,-8.755922e-05
-0.0008496642,0.000577569,-0.0021269917
-0.0008496642,0.009841055,-0.003973663
-0.0008496642,0.0018461347,-0.0019479394
-0.005847931,-7.6293945e-06,-0.0042663217
-0.00046610832,0.003188461,-0.002816856
-0.0008586049,-0.0035164952,-0.00086069107
-0.0008586049,-0.0014052391,-0.00045990944
-0.0008496642,0.00078749657,0.00051781535
-0.0008496642,-0.0024167895,0.00051781535
-0.0008496642,0.00013756752,-0.00035232306
-0.0008496642,-0.00024747849,-0.0016924739
-0.0008496642,-0.0014594197,-0.0012153387
-0.0008496642,-0.0032894015,-0.0018149614
-0.0008496642,-0.0017678738,-0.0014091134
-0.0008496642,-0.0035654306,-0.0023517013
-0.0008496642,-0.0030899048,-0.000666976
-0.0008496642,0.0017619133,-0.0002834201
-0.0008496642,0.00064849854,-0.0017346144
-0.0008496642,-0.0009945631,0.004995227
-0.0008496642,-0.0011282563,0.025842547
-0.0008496642,-0.00026082993,-0.0037173033
-0.0008496642,-0.0017427802,-0.0028041005
-0.0008496642,-0.0032298565,-0.0021259189
-0.0008496642,0.0005393028,0.0006276071
-0.0061609745,0.0015183985,-0.0012874603
-0.001334846,0.00029611588,0.0050254464
-0.001334846,0.004708618,-0.0063764453
-0.0019840598,0.0065354705,0.004868865
-0.0019840598,-0.0016146898,-9.012222e-05
-0.0019840598,0.0019118786,0.0021716654
-0.0008496642,0.004184693,-0.0049156547
-0.0008496642,-0.0011799932,-0.004828751
-0.0008496642,-0.0032696724,-0.0030334592
-0.0008496642,0.0017195344,-0.001364708
-0.0008496642,-0.0018206835,0.0002399981
-0.0008496642,0.004381031,-0.001690805
-0.0008496642,0.0012764335,0.001229465
-0.0008496642,-0.0009082556,0.0014271736
-0.0008496642,-0.0012930632,0.0008249581
-0.0008496642,-0.0020067692,0.00015741587
-0.0008496642,-0.0022155046,-0.0012874603
-0.0008496642,-0.000572145,-0.0007414818
-0.0008496642,-0.0004478097,-0.0031419396
-0.0008496642,0.00061678886,-0.0018998384
-0.0008496642,-0.0011053681,0.001344502
-0.0008496642,-0.0055326223,0.025678337
0.075591356,-0.0028856993,0.00059998035
-0.00090152025,-0.0061733723,-0.0021426678
-0.007919848,0.0013259649,0.0004656613
-0.0018335581,0.0011625588,-0.0057777762
0.103895545,0.012098402,-0.013379276
-0.0008496642,0.017203659,0.01527068
-0.0008496642,0.011292249,0.025414288
-0.0008496642,0.010861516,0.07371113
-0.0008496642,0.015503585,0.007991463
-0.0008496642,0.01063931,0.060967594
-0.0008496642,0.0014521182,-0.0027391315
-0.0008496642,0.002243489,0.0024829507
-0.0008496642,0.0025141835,0.00075277686
-0.0008496642,0.0021037161,-0.0027246475
-0.0008496642,0.002363205,-0.00085139275
-0.0008496642,-0.00036734343,-0.0023733377
-0.0018335581,0.0030992627,-0.0002590418
-0.0008496642,-0.0014056563,-0.0017259121
-0.0008496642,-0.002987206,0.0005391538
-0.0008496642,0.00029921532,0.0018884242
-0.0008496642,0.0008304119,-0.0018290281
-0.0008496642,-0.00013321638,0.000723511
-0.004334867,0.0024479032,0.119389534
-0.001334846,0.0015691221,0.00020900369
-0.0015915632,-0.0030987263,0.02945128
-0.0019840598,-0.0017057061,0.01080361
-0.0019840598,-0.0009842515,-0.0014874935
-0.0008496642,-0.0018205643,-0.006572187
-0.0008496642,0.0020149052,0.0018535256
-0.0008496642,-0.00052934885,-0.00013679266
-0.0008496642,-0.00059080124,0.001188904
-0.0008496642,-0.002491653,0.006872922
-0.0008496642,-0.0021172166,-0.0021757483
-0.0008496642,-0.0021905303,-0.0018700957
-0.0008496642,-0.0059304237,0.0017809868
-0.0008496642,-0.0048923492,-0.002933979
-0.0008496642,0.0009602308,-0.0006619096
-0.0008496642,-0.004518807,-0.0027328134
-0.0008496642,-0.006176889,-0.0058708787
-0.0008496642,-0.0039393306,0.018495291
-0.0008496642,-0.0052990913,0.25294358
-0.0008496642,0.00028207898,-0.0023451447
-0.0008496642,0.001305908,-0.0036075115
-0.0008496642,-0.0023056865,-0.002165258
-0.006149411,-0.0019600391,-0.0025252104
-0.0008496642,0.00085508823,0.008173555
-0.0008496642,-0.0023301244,0.007192701
-0.0008496642,-0.0038440824,0.0083146095
-0.0008496642,-0.003001988,0.013130575
-0.0008496642,-0.0019331574,0.007167548
-0.0008496642,-0.0064409375,-0.0048797727
-0.0008496642,-0.0045758486,-0.0046299696
-0.0008496642,-0.0014944673,-0.0018965006
-0.0008496642,-0.0020056367,0.00086951256
-0.0018335581,-0.0030111074,0.011675775
-0.0008496642,0.0029214025,0.0032735765
-0.0008496642,-0.0013926029,0.012436479
-0.0008496642,-0.0011979342,0.012053221
-0.0008496642,0.00037682056,0.012953311
-0.008476794,-0.00029414892,0.011125267
-0.0008496642,-0.0021951199,0.0112942755
-0.0008496642,-0.0009557009,0.012013972
-0.0008496642,-0.007570386,0.011195272
-0.0008496642,-0.0047020316,0.013792098
-0.0008496642,-0.0018548965,0.012613565
-0.005556524,-0.0016092062,-0.0028868914
-0.00045716763,-0.0009582639,-0.00074249506
-0.0008496642,-0.0036674142,0.00028204918
-0.0008496642,-0.0042951703,-0.0008574128
-0.0008496642,-0.002381742,0.0012676716
-0.0008496642,-0.003211081,0.010903895
-0.0008496642,0.0033671856,-0.0006814003
-0.0008496642,-0.003993094,-0.0031428933
-0.0008496642,0.00091683865,0.009465516
-0.0008496642,-0.0048268437,0.0116224885
-0.0008496642,-0.0055418015,0.011710614
-0.0008496642,0.0020922422,0.009103864
-0.0008496642,-0.0011363626,0.010726631
-0.0008496642,-0.0037930608,0.009427428
-0.0008496642,-0.0026440024,0.0017494261
-0.0008496642,-0.00076913834,0.00116992
-0.0008496642,0.004617989,-0.0022269487
-0.0008496642,-0.0073165894,0.0010393858
-0.0008496642,0.00046259165,0.004128784
-0.0008496642,-0.0011736155,-0.0030053854
-0.0008496642,-0.000551641,0.008616537
-0.0008496642,-0.0029634833,0.010631293
-0.0008496642,-2.169609e-05,0.009394199
-0.0008496642,-0.0020099282,0.011635691
-0.0008496642,0.0029725134,0.012953311
-0.0008496642,0.0028668642,-0.0020369887
-0.0008496642,0.0002823472,0.0018146336
0.0030285418,0.0010079443,0.002270639
-0.00045716763,0.006236851,0.010999143
-0.0036205053,0.010936588,0.015771598
0.00012630224,0.006834239,0.01418823
-0.0008496642,-0.00096845627,0.015732259
-0.0018335581,0.0010139644,0.009547532
-0.0008496642,0.0005764365,0.016244471
-0.0008496642,0.0018540025,-0.0031440854
-0.0008496642,0.0019839406,-0.0022683144
-0.0008496642,0.0007543266,-0.0020403862
-0.0008496642,0.0008954406,0.00874576
-0.0008496642,-0.0015769601,0.008827835
-0.0008496642,0.001044035,0.007995158
-0.0008496642,0.0013101101,0.008776456
-0.0008496642,0.00099805,-0.0028193593
-0.0018335581,-0.0018818378,0.017780036
-0.0018335581,-0.00095665455,0.00821349
0.021910787,0.007228315,-0.0039713383
0.91328216,0.90894985,0.122709274
0.45112804,0.5293693,0.35977092
0.743332,0.55572826,0.25903398
0.5429292,0.21220657,0.47875282
0.05503151,0.024546266,0.06429124
0.017007262,0.018978477,0.0035494566
-0.05491072,-0.0431906,0.13701746
0.048078477,0.049089193,0.16971815
0.33795667,0.050305545,-5.1498413e-05
0.21892703,0.031630933,0.03905654
0.19837749,0.037896663,0.036084056
0.3119229,0.1592766,0.031798393
0.19228572,0.0524821,0.02539131
0.19169328,0.047292322,0.018076092
0.19999978,0.048225254,0.022591501
0.20131773,0.054124534,0.026138484
0.30297935,0.17369956,0.031184912
0.30370483,0.17630398,0.032776028
0.3027209,0.1644336,0.022619009
0.20137727,0.070905864,0.022830725
0.18996745,0.06287354,0.021267325
0.20878437,0.074376196,0.000520885
0.19091442,0.08743417,0.024753422
0.22535923,0.07219973,0.025598258
0.0141919255,0.0023235679,-0.014223516
0.0141919255,0.006244421,-0.028041303
0.013208002,0.006182343,-0.017751157
-0.005024612,-0.0063071847,-0.008871317
-0.005024612,-0.0021788478,-0.02149254
-0.009847224,0.011058301,0.013542473
-0.002235353,0.004805386,-0.0075795054
0.012126297,-0.00723511,-0.02097249
-0.0008417368,0.021945715,0.00017905235
-0.0075549483,-0.0052067637,-0.0011695623
-0.011539876,-0.0034912825,-0.0042034984
-0.0008496642,-0.004636824,-0.0012595654
-0.0008496642,-0.0019671917,-0.0015922785
-0.0008496642,0.002307266,-0.0004476905
-0.0018335581,-0.005140662,-0.004529476
-0.0008496642,-0.008261383,-0.0024219155
-0.0008496642,-0.007229805,-0.00089633465
-0.0008496642,-0.007339418,0.0004361272
-0.00801456,-0.010826349,0.0030656457
-0.004529357,-0.008345544,-0.0071358085
-0.004529357,-0.004888773,-2.7000904e-05
-0.004529357,-0.010710835,0.0064457953
-0.004529357,-0.010316312,-0.0010352731
-0.004529357,-0.009901583,0.009932339
-0.004529357,-0.0069020987,0.0045734346
-0.004529357,-0.0041961074,0.018464625
-0.0008496642,-0.0057213902,0.005555868
-0.0008496642,-0.003914356,0.010852128
-0.0008496642,-0.00824374,0.0111269355
-0.0018335581,0.005390018,0.0068252087
-0.0008496642,0.1738525,0.006455153
-0.0008496642,-0.0035724044,0.009448916
-0.0008496642,-0.0027080774,0.012125254
-0.0008496642,-0.0036978126,0.011986226
-0.0008496642,0.0007685721,0.010341316
-0.0008496642,0.0017541647,0.0009774566
-0.0008496642,-0.003251195,0.0015770495
-0.0008496642,-0.0020217896,0.027756095
-0.0008496642,-0.00013703108,0.0021891296
0.0021368861,-0.0002580285,0.0026400387
-0.0018718243,-0.0004261732,0.025455147
-0.0008496642,-0.00062948465,0.024904072
-0.0008496642,0.003338337,0.01990676
-0.0008496642,0.000338912,0.010287195
-0.0008496642,0.0018867552,0.028758168
-0.0008496642,-0.0019267797,0.0017824173
-0.0008496642,-0.00017660856,0.0061204135
-0.0008496642,0.0014449358,0.0071490407
-0.0008496642,0.001588434,0.008808196
-0.0008496642,-0.0037854314,0.007938147
-0.0008496642,0.003497064,-0.00039452314
-0.0008496642,0.0010721982,0.0025420487
-0.0008496642,0.0012441576,0.0016252398
-0.0008496642,0.0018079281,0.011163056
-0.0008496642,-0.002313912,0.008636534
-0.0008496642,-0.0001052022,0.005943626
-0.0008496642,-0.00556767,-0.0016440153
-0.0008496642,0.016833216,-0.00037509203
-0.0008496642,0.01073882,0.09044826
-0.0008496642,-0.0042416453,0.07213575
-0.0008496642,0.0025552511,0.07073909
0.005561918,-0.0054614544,0.07276377
-0.00045716763,0.00048184395,-0.0029891133
-0.0008496642,0.0019156337,-0.0057953
-0.0008496642,0.0005784631,-0.002544403
-0.0008496642,-0.00038850307,0.009388387
-0.0008496642,0.0007724464,0.0062039495
-0.0008496642,0.0032404065,-0.0030088425
-0.0008496642,-0.00064110756,-0.0022245646
-0.0008496642,-0.0011990666,-0.0007249117
-0.0008496642,0.1504676,-0.00026077032
-0.0008496642,0.0024029315,0.0063209534
-0.0008496642,0.0033028424,0.07694271
-0.0008496642,0.007344663,-0.0041623116
-0.0008496642,0.0013403296,0.0019822717
-0.0008496642,-0.00018328428,0.009232968
-0.0008496642,0.0013011098,-0.0011071563
-0.0008496642,0.002193153,0.0046472847
-0.0008496642,0.00046688318,0.024242103
-0.0008496642,0.002435416,0.0040973127
-0.0008496642,0.000108122826,0.009109855
-0.0008496642,0.0054552555,0.008680671
-0.0061609745,0.044691622,-0.003746152
-0.0019840598,0.0037102997,-2.4855137e-05
-0.0029679537,0.00018760562,-0.0044956803
-0.0018335581,0.002529025,-0.0016887188
-0.0008496642,0.0030547082,-0.003617525
-0.0008496642,0.0064590573,-0.0060659647
-0.0018335581,0.004456222,0.0047929585
-0.0008496642,-0.0012940168,-0.0015534163
-0.0008496642,-0.00026518106,0.0043527186
-0.0008496642,-0.0028637648,-0.007377684
-0.0008496642,0.00028043985,-0.004446864
-0.0008496642,0.0010935366,0.006131202
-0.0008496642,0.009927154,-0.0019789934
-0.0008496642,0.0048268437,-0.0050189495
-0.0008496642,0.0059680045,0.0033377707
-0.0008496642,0.008526236,0.002524376
-0.0008496642,0.006963849,0.0104551315
-0.0008496642,0.008119822,0.0051311255
-0.0008496642,0.008010238,0.0046754777
-0.0008496642,0.008888125,0.0008956492
-0.0008496642,0.0070407987,-0.0013917089
-0.0008496642,0.0060184,-0.001789391
-0.00027918816,0.004819393,-0.0034658313
-0.00020045042,0.0098598,-0.0039918423
-0.0008496642,-0.0009901524,-0.005773902
-0.0008496642,0.0007439554,-0.0021889806
-0.0008496642,0.0042708516,-0.0026211739
-0.0008496642,0.00711295,-0.0020691156
-0.0008496642,0.006628841,-0.0042438507
-0.0016285181,0.010480136,-0.0024858117
-0.0016285181,0.011546284,0.0019143224
-0.0016285181,0.012703806,-0.0052746534
-0.0016285181,0.008511275,0.0020732284
-0.002612412,0.0080548525,-0.00059098005
-0.002612412,0.013124317,0.0017408729
-0.002612412,0.011232495,0.006909162
-0.0016285181,0.011440635,0.14501584
-0.0016285181,0.0073402226,0.16480717
-0.0016285181,0.17722613,0.020810068
-0.0016285181,0.0059944093,0.021366447
-0.0016285181,0.008408606,0.020195216
-0.0016285181,0.014327139,0.0200558
-0.0008496642,0.0013101101,0.0081163645
0.0051175654,0.00064122677,0.0046570897
-0.002326429,-0.006695986,0.124310344
-0.0008496642,0.0011130571,-0.0037069917
-0.0008496642,-0.0025243163,-0.004337847
-0.0008496642,-0.004055321,-0.007070303
-0.0008496642,-0.0005790591,0.0006494224
-0.0008496642,-0.0025665164,-0.002935648
-0.0008496642,-0.003111422,-0.003673792
-0.0008496642,-0.0028987527,-0.0065182447
-0.0008496642,-0.0038396716,-0.0065182447
-0.0008496642,-0.0058271885,-0.004102528
-0.0008496642,-0.0049988627,-0.002551794
-0.0008496642,-0.0011000633,-0.00038534403
-0.0008496642,-0.0020099878,-0.012119532
-0.0008496642,-0.0030036569,-0.0008766055
-0.0008496642,-0.007989705,-0.0023195744
-0.0008496642,-0.009465575,-0.0024669766
-0.0008496642,-0.011188626,-0.0034050345
-0.0008496642,-0.0014401674,-0.0025743842
-0.0008496642,-0.0014401674,0.001519829
-0.0008496642,-0.0051193237,0.005271554
-0.0008496642,-0.0074882507,0.008406073
-0.0008496642,-0.0035222173,0.009155422
0.19920763,-0.006249368,0.0034744143
0.013641864,-0.0055182576,0.118319154
-0.0051059127,-0.009730637,0.013938993
